image,actual,predicted,confidence,top3
terbisa-3/valid/images/Dataset-2_mp4-113_jpg.rf.5bc9ddaced73f82faca419cebe400e41.jpg,Apa,Apa,0.9884161949157715,Apa|Anda|Hati-hati
terbisa-3/valid/images/Dataset-2_mp4-118_jpg.rf.2bd840f6e71b550fdbd0cf02dd94a098.jpg,Apa,Apa,0.9996695518493652,Apa|Lelah|Halo
terbisa-3/valid/images/Dataset-2_mp4-125_jpg.rf.10ac7f4dd6d709a6e177350ee8193bb6.jpg,Apa,Apa,0.9996914863586426,Apa|Terima-kasih|Maaf
terbisa-3/valid/images/Dataset-2_mp4-134_jpg.rf.16c5e82c695af461cea411bb03cb6349.jpg,Bodoh,Bodoh,0.9966980218887329,Bodoh|Sombong|Siapa
terbisa-3/valid/images/Dataset-2_mp4-136_jpg.rf.0b94528f269c1dd50f1d46138749ddaf.jpg,Bodoh,Bodoh,0.9966259002685547,Bodoh|Sombong|Mau
terbisa-3/valid/images/Dataset-2_mp4-149_jpg.rf.cc7f062366ebcc4a5ae8721c1f6cdc2b.jpg,Bodoh,Bodoh,0.9993733763694763,Bodoh|Sombong|Mau
terbisa-3/valid/images/Dataset-2_mp4-150_jpg.rf.3d68695776f3518f045b56ac5bd01d01.jpg,Bodoh,Bodoh,0.9998382329940796,Bodoh|Sombong|Siapa
terbisa-3/valid/images/Dataset-2_mp4-151_jpg.rf.41e272b02f1aba75badec5a4ff787711.jpg,Bodoh,Bodoh,0.9994902610778809,Bodoh|Sombong|Siapa
terbisa-3/valid/images/Dataset-2_mp4-152_jpg.rf.03ea42f3c7c9e495f36e980d38d15a00.jpg,Bodoh,Bodoh,0.9997934699058533,Bodoh|Sombong|Siapa
terbisa-3/valid/images/Dataset-2_mp4-164_jpg.rf.068fdfb369c1d192fc20eb736c6a1fc8.jpg,Bodoh,Bodoh,0.9994188547134399,Bodoh|Sombong|Mau
terbisa-3/valid/images/Dataset-2_mp4-169_jpg.rf.67773bf2fb2974b192428e8d9352ff1c.jpg,Bodoh,Bodoh,0.9888644218444824,Bodoh|Anda|Sombong
terbisa-3/valid/images/Dataset-2_mp4-173_jpg.rf.a1441d1eaf3ff0581ee6e716b5f7d7b6.jpg,Bodoh,Bodoh,0.9991418123245239,Bodoh|Makan|Sombong
terbisa-3/valid/images/Dataset-2_mp4-179_jpg.rf.12ad122195e33e5a4a551185d98ea930.jpg,Bodoh,Bodoh,0.9971644282341003,Bodoh|Sombong|Siapa
terbisa-3/valid/images/Dataset-2_mp4-183_jpg.rf.e1586c6db19aea135c788b566a9fd589.jpg,Bodoh,Bodoh,0.9980913996696472,Bodoh|Sombong|Siapa
terbisa-3/valid/images/Dataset-2_mp4-194_jpg.rf.2566318b5286410fab4d8d1af14a4a9f.jpg,Siapa,Siapa,0.9668489694595337,Siapa|Bodoh|Anda
terbisa-3/valid/images/Dataset-2_mp4-197_jpg.rf.60bb34b6be99693027ddb755fcad00df.jpg,Siapa,Siapa,0.9955359697341919,Siapa|Sombong|Terima-kasih
terbisa-3/valid/images/Dataset-2_mp4-198_jpg.rf.83fd8b09097cb8557e4a2faf0661db03.jpg,Siapa,Siapa,0.999014139175415,Siapa|Sombong|Terima-kasih
terbisa-3/valid/images/Dataset-2_mp4-205_jpg.rf.07f2b9f9e16fa2bbd876f59e65b6e029.jpg,Siapa,Siapa,0.9975500702857971,Siapa|Sombong|Bodoh
terbisa-3/valid/images/Dataset-2_mp4-207_jpg.rf.7d3bdd8ff1264fd541def5d3d62ffdf2.jpg,Siapa,Siapa,0.9945834279060364,Siapa|Sombong|Terima-kasih
terbisa-3/valid/images/Dataset-2_mp4-208_jpg.rf.36ab8343b3bf33b78162d4fc1cea3cae.jpg,Siapa,Siapa,0.9993482232093811,Siapa|Sombong|Makan
terbisa-3/valid/images/Dataset-2_mp4-221_jpg.rf.fa040749e535e014a72b94ed5e936cd0.jpg,Siapa,Siapa,0.9957219362258911,Siapa|Maaf|Sombong
terbisa-3/valid/images/Dataset-2_mp4-222_jpg.rf.566ab2ba256ac092d783e0b27d2b56f4.jpg,Siapa,Siapa,0.9988269209861755,Siapa|Bodoh|Sombong
