image,actual,predicted,confidence,top3
terbisa-3/test/images/Dataset-2_mp4-135_jpg.rf.7cf73d5f2fd6ee17344637a276ec8829.jpg,Bodoh,Bodoh,0.9923633337020874,Bodoh|Sombong|Siapa
terbisa-3/test/images/Dataset-2_mp4-148_jpg.rf.88e09127e3229931701dc4c1733cf501.jpg,Bodoh,Bodoh,0.999528169631958,Bodoh|Sombong|Mau
terbisa-3/test/images/Dataset-2_mp4-165_jpg.rf.2b9130adaeea4890d9f17c29768448d9.jpg,Bodoh,Bodoh,0.9951689839363098,Bodoh|Sombong|Siapa
terbisa-3/test/images/Dataset-2_mp4-187_jpg.rf.9503a1371b71bf9c49cfd7c97ed99cba.jpg,Bodoh,Bodoh,0.9327664971351624,Bodoh|Saya|Berhenti
terbisa-3/test/images/Dataset-2_mp4-188_jpg.rf.094524f69141823ea143e9a45acf5710.jpg,Bodoh,Bodoh,0.9993220567703247,Bodoh|Sombong|Anda
terbisa-3/test/images/Dataset-2_mp4-199_jpg.rf.1726aae3e551f41da0fa7c0604b71b05.jpg,Siapa,Siapa,0.9956387877464294,Siapa|Bodoh|Sombong
terbisa-3/test/images/Dataset-2_mp4-209_jpg.rf.291496963c84a442f9faa49977f75cb7.jpg,Siapa,Siapa,0.9993976354598999,Siapa|Bodoh|Anda
terbisa-3/test/images/Dataset-2_mp4-212_jpg.rf.fa92b9d134aa66f5446bfaee001ecc63.jpg,Siapa,Siapa,0.999043881893158,Siapa|Bodoh|Sombong
terbisa-3/test/images/Dataset-2_mp4-214_jpg.rf.73f2adfbc71bc79bb3a87a340ffc4735.jpg,Siapa,Siapa,0.9966872334480286,Siapa|Sombong|Bodoh
terbisa-3/test/images/Dataset-2_mp4-242_jpg.rf.b4c0fb405e95678679df7f380f126d3b.jpg,Siapa,Siapa,0.995793342590332,Siapa|Sombong|Makan
terbisa-3/test/images/Dataset-2_mp4-248_jpg.rf.1b9cc6863386baaf5d99c522535d092b.jpg,Siapa,Siapa,0.9988822340965271,Siapa|Sombong|Terima-kasih
terbisa-3/test/images/Dataset-2_mp4-249_jpg.rf.db349efaf2fc2efc4f0631544b3dd76b.jpg,Siapa,Siapa,0.9939555525779724,Siapa|Terima-kasih|Sombong
terbisa-3/test/images/Dataset-2_mp4-251_jpg.rf.beace576f761073ff08f0b5687d981fa.jpg,Siapa,Siapa,0.9994639754295349,Siapa|Sombong|Terima-kasih
terbisa-3/test/images/Dataset-2_mp4-254_jpg.rf.aa56c137ce1e595c7cb3f86a268be47f.jpg,Siapa,Siapa,0.9983848333358765,Siapa|Sombong|Terima-kasih
terbisa-3/test/images/Dataset-2_mp4-257_jpg.rf.22262702b23820d024e9280ce90edfea.jpg,Siapa,Siapa,0.9946449995040894,Siapa|Sombong|Nama
terbisa-3/test/images/Dataset-2_mp4-272_jpg.rf.b84d5f9ca987e8c0643e47ac00a72517.jpg,Terima-kasih,Terima-kasih,0.9307852387428284,Terima-kasih|Anda|Apa
terbisa-3/test/images/Dataset-2_mp4-27_jpg.rf.8209178bebb7fefcdf5d65af6f3465f3.jpg,Anda,Anda,0.9964798092842102,Anda|Nama|Terima-kasih
terbisa-3/test/images/Dataset-2_mp4-287_jpg.rf.aa54364ef2be3a580c756d278ec65aa4.jpg,Terima-kasih,Terima-kasih,0.9995599389076233,Terima-kasih|Apa|Makan
terbisa-3/test/images/Dataset-2_mp4-298_jpg.rf.b8989b89d7cc20833ee48336ef41f6f7.jpg,Terima-kasih,Terima-kasih,0.9938595294952393,Terima-kasih|Anda|Siapa
terbisa-3/test/images/Dataset-2_mp4-312_jpg.rf.485b1a59619289cf7994a344259aa591.jpg,Terima-kasih,Terima-kasih,0.9196644425392151,Terima-kasih|Anda|Siapa
terbisa-3/test/images/Dataset-2_mp4-317_jpg.rf.1422271fe2a1fd05db425b900a146eea.jpg,Terima-kasih,Terima-kasih,0.9963254332542419,Terima-kasih|Siapa|Bodoh
terbisa-3/test/images/Dataset-2_mp4-320_jpg.rf.f42223ae6655c0b301509c254c0f0b0d.jpg,Terima-kasih,Terima-kasih,0.9929076433181763,Terima-kasih|Bodoh|Mau
terbisa-3/test/images/Dataset-2_mp4-330_jpg.rf.83412bd265a4c9d700898141820b25e0.jpg,Terima-kasih,Terima-kasih,0.9961967468261719,Terima-kasih|Saya|Berhenti
terbisa-3/test/images/Dataset-2_mp4-344_jpg.rf.851cb60bc3b20d3bf67f6eb2448e509b.jpg,Mau,Mau,0.9914869070053101,Mau|Berhenti|Apa
terbisa-3/test/images/Dataset-2_mp4-345_jpg.rf.065dbf541f8a685d59c8941ebd7014ba.jpg,Mau,Mau,0.9868900775909424,Mau|Berhenti|Lelah
terbisa-3/test/images/Dataset-2_mp4-364_jpg.rf.140a214dc843d3325bf68a369ce3bebd.jpg,Mau,Mau,0.9477296471595764,Mau|Berhenti|Nama
terbisa-3/test/images/Dataset-2_mp4-36_jpg.rf.bb97e27e0a0e0ac5b57746ac88d93dba.jpg,Anda,Anda,0.9260889291763306,Anda|Saya|Terima-kasih
terbisa-3/test/images/Dataset-2_mp4-379_jpg.rf.c9195ae2c7e14a6cc5e8d31df8528c5e.jpg,Mau,Mau,0.9985160231590271,Mau|Berhenti|Nama
terbisa-3/test/images/Dataset-2_mp4-37_jpg.rf.b2461c1f5f245e1f7953f17ba02f816b.jpg,Anda,Anda,0.9868170619010925,Anda|Saya|Apa
terbisa-3/test/images/Dataset-2_mp4-390_jpg.rf.8c1451342cb410e5e8ce34fee910a8d6.jpg,Mau,Mau,0.989498496055603,Mau|Apa|Anda
terbisa-3/test/images/Dataset-2_mp4-41_jpg.rf.b4de6a16d13df31b6cc09793f0610660.jpg,Anda,Anda,0.9990459084510803,Anda|Terima-kasih|Siapa
terbisa-3/test/images/Dataset-2_mp4-430_jpg.rf.8f16bc290c5cd54b29f4adbc13d9390b.jpg,Sombong,Sombong,0.9999692440032959,Sombong|Maaf|Siapa
terbisa-3/test/images/Dataset-2_mp4-434_jpg.rf.b9b0dbea8fd71dd420a5c399fdc88370.jpg,Sombong,Sombong,0.9998310804367065,Sombong|Siapa|Maaf
terbisa-3/test/images/Dataset-2_mp4-449_jpg.rf.fce5d089bf0f6ae16c22903fd6dfdb7d.jpg,Sombong,Sombong,0.99989914894104,Sombong|Siapa|Maaf
terbisa-3/test/images/Dataset-2_mp4-453_jpg.rf.ef915a6c98d02b5628d2fbaf87085b1e.jpg,Sombong,Sombong,0.9997661709785461,Sombong|Maaf|Cantik
terbisa-3/test/images/Dataset-2_mp4-456_jpg.rf.7505367db31d6d384c4ff1d48fad56b8.jpg,Sombong,Sombong,0.9998708963394165,Sombong|Cantik|Maaf
terbisa-3/test/images/Dataset-2_mp4-464_jpg.rf.67eab0b7d42b201c3043a14c0cdbeac0.jpg,Sombong,Sombong,0.9999374151229858,Sombong|Maaf|Cantik
terbisa-3/test/images/Dataset-2_mp4-467_jpg.rf.9f332e49ca902ff6eafcf38067954152.jpg,Takut,Takut,0.9999442100524902,Takut|Cantik|Lelah
terbisa-3/test/images/Dataset-2_mp4-498_jpg.rf.bbfed0220e8de3b340e446dcf294838f.jpg,Takut,Takut,0.99982088804245,Takut|Cantik|Maaf
terbisa-3/test/images/Dataset-2_mp4-503_jpg.rf.2c8af8585d01787030c2bc94288df08b.jpg,Takut,Takut,0.9997813105583191,Takut|Lelah|Cantik
terbisa-3/test/images/Dataset-2_mp4-524_jpg.rf.0e4bdc6768485af052a29234c5d50321.jpg,Takut,Takut,0.9986748695373535,Takut|Cantik|Lelah
terbisa-3/test/images/Dataset-2_mp4-526_jpg.rf.6eb1b87f118439a02bbc049ae50f38f5.jpg,Takut,Takut,0.9998947381973267,Takut|Lelah|Cantik
terbisa-3/test/images/Dataset-2_mp4-529_jpg.rf.b259c57e38b9a3d2f360d42c6f8c961a.jpg,Takut,Takut,0.999881386756897,Takut|Cantik|Maaf
terbisa-3/test/images/Dataset-2_mp4-539_jpg.rf.a1ba62e75e30bc6989deabe7e28c14db.jpg,Takut,Takut,0.9998524188995361,Takut|Cantik|Lelah
terbisa-3/test/images/Dataset-2_mp4-540_jpg.rf.7150c0f3a86d30e22c50fc4d84f80b33.jpg,Takut,Takut,0.9996473789215088,Takut|Cantik|Lelah
terbisa-3/test/images/Dataset-2_mp4-542_jpg.rf.32d3b2e49b1c629ada078406ff54448d.jpg,Takut,Takut,0.9996966123580933,Takut|Cantik|Saya
terbisa-3/test/images/Dataset-2_mp4-548_jpg.rf.d2cf14529d713e0b87dadfe35d3d52df.jpg,Berhenti,Berhenti,0.9996534585952759,Berhenti|Nama|Saya
terbisa-3/test/images/Dataset-2_mp4-551_jpg.rf.4bc4e409fb36f33108751d31b2572a51.jpg,Berhenti,Berhenti,0.9995126724243164,Berhenti|Nama|Mau
terbisa-3/test/images/Dataset-2_mp4-558_jpg.rf.cc1bc60b659c46b20231c4cee178a462.jpg,Berhenti,Berhenti,0.9989849925041199,Berhenti|Lelah|Cantik
terbisa-3/test/images/Dataset-2_mp4-56_jpg.rf.b1574ce3fa80e8c8fe7197fd16766b87.jpg,Anda,Anda,0.9875346422195435,Anda|Siapa|Terima-kasih
terbisa-3/test/images/Dataset-2_mp4-582_jpg.rf.2e79ce40f431ae252a9f86ba216485cc.jpg,Cantik,Cantik,0.9933114051818848,Cantik|Saya|Maaf
terbisa-3/test/images/Dataset-2_mp4-595_jpg.rf.c30b770b4eff177f104911cb2272d913.jpg,Cantik,Cantik,0.9920893907546997,Cantik|Saya|Sama-sama
terbisa-3/test/images/Dataset-2_mp4-598_jpg.rf.10bc34a9b088692c962b69f55701c965.jpg,Cantik,Cantik,0.9167701005935669,Cantik|Saya|Sombong
terbisa-3/test/images/Dataset-2_mp4-601_jpg.rf.07865a00001cdde27e1ae7dd155afda0.jpg,Cantik,Cantik,0.9981479644775391,Cantik|Saya|Maaf
terbisa-3/test/images/Dataset-2_mp4-606_jpg.rf.6c3b7fb4055703803351f53c53d1142d.jpg,Cantik,Cantik,0.9888986945152283,Cantik|Saya|Sama-sama
terbisa-3/test/images/Dataset-2_mp4-607_jpg.rf.a69281c20aa2941a4d40a8dc6eb6e008.jpg,Cantik,Cantik,0.9879651069641113,Cantik|Saya|Sama-sama
terbisa-3/test/images/Dataset-2_mp4-618_jpg.rf.63ea534f0284f0f02929251e4bd3f52a.jpg,Cantik,Cantik,0.9987945556640625,Cantik|Sama-sama|Maaf
terbisa-3/test/images/Dataset-2_mp4-637_jpg.rf.fa5e7e872dad6b8fd93ce35a437dd5ea.jpg,Cantik,Cantik,0.9683828949928284,Cantik|Saya|Sombong
