image,actual,predicted,confidence,top3
terbisa-3/train/images/Dataset-2_mp4-100_jpg.rf.ea375c268a6bd16a825196caa1fb8338.jpg,Apa,Apa,0.9997814297676086,Apa|Lelah|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-101_jpg.rf.2e1c325498f0d8eb6a39f168eab5fb12.jpg,Apa,Apa,0.9998695850372314,Apa|Halo|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-101_jpg.rf.845c7e2cecf3722848260e8ba57b99d8.jpg,Apa,Apa,0.9998770952224731,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-102_jpg.rf.8a9db2cc201e4fcd0ea317543b7a16a3.jpg,Apa,Apa,0.9995562434196472,Apa|Lelah|Terima-kasih
terbisa-3/train/images/Dataset-2_mp4-102_jpg.rf.974238e34561622415a956e485a48a97.jpg,Apa,Apa,0.9998540878295898,Apa|Terima-kasih|Nama
terbisa-3/train/images/Dataset-2_mp4-103_jpg.rf.0f4c885b0065f684b2c94198763b5d6d.jpg,Apa,Apa,0.9995948672294617,Apa|Terima-kasih|Halo
terbisa-3/train/images/Dataset-2_mp4-104_jpg.rf.1bc37d882f9f5eae4bbfde5b53ac3e1a.jpg,Apa,Apa,0.9785569310188293,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-104_jpg.rf.7ab01b20e164cebf6241b04d0da85045.jpg,Apa,Apa,0.9766275882720947,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-106_jpg.rf.3c635a73706bd99c1b6c755ba4c8c5bf.jpg,Apa,Apa,0.9967334270477295,Apa|Terima-kasih|Maaf
terbisa-3/train/images/Dataset-2_mp4-106_jpg.rf.efc86733001ace790377cb20a393b331.jpg,Apa,Apa,0.9974330067634583,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-107_jpg.rf.95b720692dd6aa92bd7c002d524f385b.jpg,Apa,Apa,0.9997019171714783,Apa|Terima-kasih|Nama
terbisa-3/train/images/Dataset-2_mp4-107_jpg.rf.bb47e6d3ea4f4544e6fb108162519124.jpg,Apa,Apa,0.9993077516555786,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-108_jpg.rf.68e10f148fd695024a34339dcdddaf73.jpg,Apa,Apa,0.9989597797393799,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-108_jpg.rf.bbffab7401d49690c03a8f3673b7587d.jpg,Apa,Apa,0.9993405938148499,Apa|Anda|Maaf
terbisa-3/train/images/Dataset-2_mp4-109_jpg.rf.fa656378c06b37c7b0285742ae4aecd1.jpg,Apa,Apa,0.9995133876800537,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-10_jpg.rf.4bcff409b9c8b4dd19f21b00d854a99d.jpg,Anda,Anda,0.9217804670333862,Anda|Siapa|Bodoh
terbisa-3/train/images/Dataset-2_mp4-110_jpg.rf.759753575bba330e24f65ff11a906230.jpg,Apa,Apa,0.9995323419570923,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-110_jpg.rf.c5a4a7aa41a6e4fa02d4dda9007479f3.jpg,Apa,Apa,0.9992067217826843,Apa|Terima-kasih|Maaf
terbisa-3/train/images/Dataset-2_mp4-111_jpg.rf.449ef37a000b9b1b6d5fd5c5c3514853.jpg,Apa,Apa,0.9997047781944275,Apa|Terima-kasih|Hati-hati
terbisa-3/train/images/Dataset-2_mp4-111_jpg.rf.940d2e96010bf997fa9cac997c29031c.jpg,Apa,Apa,0.99909508228302,Apa|Terima-kasih|Anda
terbisa-3/train/images/Dataset-2_mp4-114_jpg.rf.0f8be89f9a7b3714f59e9778650cce8c.jpg,Apa,Apa,0.9998295307159424,Apa|Terima-kasih|Halo
