image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-27_jpg.rf.8209178bebb7fefcdf5d65af6f3465f3_0_face_union_eval.jpg,Anda,Anda,0.9977272152900696,Anda|Nama|Terima-kasih|Makan|Hati-hati,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-27_jpg.rf.8209178bebb7fefcdf5d65af6f3465f3_0_large_context_eval.jpg,Anda,Anda,0.9990905523300171,Anda|Nama|Terima-kasih|Hati-hati|Makan,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-27_jpg.rf.8209178bebb7fefcdf5d65af6f3465f3_0_medium_eval.jpg,Anda,Anda,0.9993909597396851,Anda|Saya|Sama-sama|Terima-kasih|Nama,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-27_jpg.rf.8209178bebb7fefcdf5d65af6f3465f3_0_square_context_eval.jpg,Anda,Anda,0.9987517595291138,Anda|Nama|Terima-kasih|Makan|Apa,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-36_jpg.rf.bb97e27e0a0e0ac5b57746ac88d93dba_0_face_union_eval.jpg,Anda,Anda,0.98260098695755,Anda|Saya|Terima-kasih|Apa|Nama,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-36_jpg.rf.bb97e27e0a0e0ac5b57746ac88d93dba_0_large_context_eval.jpg,Anda,Anda,0.9994887113571167,Anda|Terima-kasih|Saya|Nama|Sama-sama,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-36_jpg.rf.bb97e27e0a0e0ac5b57746ac88d93dba_0_medium_eval.jpg,Anda,Anda,0.9999687671661377,Anda|Nama|Saya|Sama-sama|Terima-kasih,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-36_jpg.rf.bb97e27e0a0e0ac5b57746ac88d93dba_0_square_context_eval.jpg,Anda,Anda,0.999305248260498,Anda|Saya|Terima-kasih|Nama|Apa,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-37_jpg.rf.b2461c1f5f245e1f7953f17ba02f816b_0_face_union_eval.jpg,Anda,Anda,0.9965803027153015,Anda|Saya|Siapa|Terima-kasih|Mau,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-37_jpg.rf.b2461c1f5f245e1f7953f17ba02f816b_0_large_context_eval.jpg,Anda,Anda,0.9993724226951599,Anda|Saya|Siapa|Sama-sama|Mau,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-37_jpg.rf.b2461c1f5f245e1f7953f17ba02f816b_0_medium_eval.jpg,Anda,Anda,0.9996144771575928,Anda|Saya|Terima-kasih|Sama-sama|Sombong,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-37_jpg.rf.b2461c1f5f245e1f7953f17ba02f816b_0_square_context_eval.jpg,Anda,Anda,0.9988993406295776,Anda|Saya|Apa|Sama-sama|Terima-kasih,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-41_jpg.rf.b4de6a16d13df31b6cc09793f0610660_0_face_union_eval.jpg,Anda,Anda,0.9988227486610413,Anda|Terima-kasih|Makan|Saya|Nama,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-41_jpg.rf.b4de6a16d13df31b6cc09793f0610660_0_large_context_eval.jpg,Anda,Anda,0.9998600482940674,Anda|Makan|Terima-kasih|Saya|Hati-hati,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-41_jpg.rf.b4de6a16d13df31b6cc09793f0610660_0_medium_eval.jpg,Anda,Anda,0.9992386102676392,Anda|Nama|Saya|Makan|Sama-sama,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-41_jpg.rf.b4de6a16d13df31b6cc09793f0610660_0_square_context_eval.jpg,Anda,Anda,0.9998644590377808,Anda|Terima-kasih|Nama|Makan|Saya,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-56_jpg.rf.b1574ce3fa80e8c8fe7197fd16766b87_0_face_union_eval.jpg,Anda,Anda,0.9997342228889465,Anda|Siapa|Terima-kasih|Nama|Makan,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-56_jpg.rf.b1574ce3fa80e8c8fe7197fd16766b87_0_large_context_eval.jpg,Anda,Anda,0.9999110698699951,Anda|Siapa|Terima-kasih|Saya|Nama,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-56_jpg.rf.b1574ce3fa80e8c8fe7197fd16766b87_0_medium_eval.jpg,Anda,Anda,0.9993126392364502,Anda|Siapa|Terima-kasih|Sama-sama|Nama,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-56_jpg.rf.b1574ce3fa80e8c8fe7197fd16766b87_0_square_context_eval.jpg,Anda,Anda,0.9997681975364685,Anda|Siapa|Terima-kasih|Saya|Sama-sama,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-106_jpg.rf.cfee47ce1cd6e03aea905a1ddc67d5af_0_face_union_eval.jpg,Anda,Anda,0.987296462059021,Anda|Makan|Terima-kasih|Bodoh|Maaf,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-106_jpg.rf.cfee47ce1cd6e03aea905a1ddc67d5af_0_large_context_eval.jpg,Anda,Anda,0.9975873231887817,Anda|Terima-kasih|Sombong|Makan|Maaf,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-106_jpg.rf.cfee47ce1cd6e03aea905a1ddc67d5af_0_medium_eval.jpg,Anda,Anda,0.997895359992981,Anda|Makan|Terima-kasih|Maaf|Sombong,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-106_jpg.rf.cfee47ce1cd6e03aea905a1ddc67d5af_0_square_context_eval.jpg,Anda,Anda,0.998938262462616,Anda|Makan|Terima-kasih|Bodoh|Sombong,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-109_jpg.rf.888d89b9986460d0840d1e7d952a3590_0_face_union_eval.jpg,Anda,Anda,0.9894379377365112,Anda|Bodoh|Siapa|Saya|Makan,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-109_jpg.rf.888d89b9986460d0840d1e7d952a3590_0_large_context_eval.jpg,Anda,Anda,0.9998432397842407,Anda|Bodoh|Sama-sama|Saya|Nama,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-109_jpg.rf.888d89b9986460d0840d1e7d952a3590_0_medium_eval.jpg,Anda,Anda,0.9997264742851257,Anda|Bodoh|Siapa|Nama|Saya,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-109_jpg.rf.888d89b9986460d0840d1e7d952a3590_0_square_context_eval.jpg,Anda,Anda,0.9247599244117737,Anda|Siapa|Bodoh|Saya|Sombong,False
datasets/terbisa-cls-v2/test/Anda/Dataset_mp4-115_jpg.rf.d7bec92f6428590e594b36feb978bc4a_0_face_union_eval.jpg,Anda,Anda,0.9797829985618591,Anda|Makan|Siapa|Sama-sama|Saya,False
