image,actual,predicted,confidence,top5,focus
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-27_jpg.rf.8209178bebb7fefcdf5d65af6f3465f3_0_face_union_eval.jpg,Anda,Saya,0.2135649025440216,Saya|Terima-kasih|Apa|Makan|Bodoh,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-27_jpg.rf.8209178bebb7fefcdf5d65af6f3465f3_0_large_context_eval.jpg,Anda,Apa,0.25343549251556396,Apa|Saya|Bodoh|Terima-kasih|Sombong,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-27_jpg.rf.8209178bebb7fefcdf5d65af6f3465f3_0_medium_eval.jpg,Anda,Anda,0.9889754056930542,Anda|Takut|Bodoh|Maaf|Sombong,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-27_jpg.rf.8209178bebb7fefcdf5d65af6f3465f3_0_square_context_eval.jpg,Anda,Apa,0.6438550353050232,Apa|Terima-kasih|Cantik|Saya|Sombong,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-36_jpg.rf.bb97e27e0a0e0ac5b57746ac88d93dba_0_face_union_eval.jpg,Anda,Apa,0.31082040071487427,Apa|Lelah|Bodoh|Cantik|Saya,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-36_jpg.rf.bb97e27e0a0e0ac5b57746ac88d93dba_0_large_context_eval.jpg,Anda,Apa,0.7497144341468811,Apa|Lelah|Anda|Bodoh|Takut,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-36_jpg.rf.bb97e27e0a0e0ac5b57746ac88d93dba_0_medium_eval.jpg,Anda,Anda,0.8433007001876831,Anda|Apa|Terima-kasih|Bodoh|Mau,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-36_jpg.rf.bb97e27e0a0e0ac5b57746ac88d93dba_0_square_context_eval.jpg,Anda,Apa,0.8215457201004028,Apa|Lelah|Anda|Saya|Bodoh,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-37_jpg.rf.b2461c1f5f245e1f7953f17ba02f816b_0_face_union_eval.jpg,Anda,Apa,0.3040246367454529,Apa|Cantik|Lelah|Saya|Bodoh,False
datasets/terbisa-cls-v2/test/Anda/Dataset-2_mp4-37_jpg.rf.b2461c1f5f245e1f7953f17ba02f816b_0_large_context_eval.jpg,Anda,Apa,0.7822844386100769,Apa|Anda|Lelah|Terima-kasih|Bodoh,False
